subject,description,cleaning_status,product,channel,expected_category,expected_priority,expected_escalate,raw_description
Installation support,I've noticed a sudden decrease in battery life on my Roomba Robot Vacuum. It used to last much longer.,garbled_opener_stripped,Roomba Robot Vacuum,Phone,Hardware,Medium,No,"I'm having an issue with the {product_purchased}. Please assist.

The problem, once completed, is that I've been having a great time with many different items. To my dismay, these items seem all to be broken I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer."
Hardware issue,This problem started occurring after the recent software update. I haven't made any other changes to the device.,garbled_opener_stripped,Nest Thermostat,Chat,Hardware,Medium,No,"I'm having an issue with the {product_purchased}. Please assist.


If this doesn't work for you

1) Try the default version. It works fine.

2) Please remove the {product_p This problem started occurring after the recent software update. I haven't made any other changes to the device."
Product compatibility,I'm unable to find the option to perform the desired action in the MacBook Pro. Could you please guide me through the steps?,garbled_opener_stripped,MacBook Pro,Phone,General Inquiry,Low,No,"I'm having an issue with the {product_purchased}. Please assist.

Product

Please remember that this item is still available for pre-ordered products. The standard value of the current product at checkout is $0. This I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?"
Network problem,I've noticed that the issue occurs consistently when I use a specific feature or application on my Asus ROG.,garbled_opener_stripped,Asus ROG,Email,Software,Medium,No,"I'm having an issue with the {product_purchased}. Please assist.

{product_purchased_number} is an integer.

Please explain some information about your product.

We cannot respond to questions via I've noticed that the issue occurs consistently when I use a specific feature or application on my {product_purchased}."
Product setup,I've accidentally deleted important data from my GoPro Hero. Is there any way to recover the deleted files? I need them urgently. This problem started occurring after the recent software update. I haven't made any other changes to the device.,opening_kept,GoPro Hero,Email,Data Loss,High,Yes,"I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently.

If your Data hasn't been copied and is no longer available, please send us a message This problem started occurring after the recent software update. I haven't made any other changes to the device."
Product setup,"I've noticed a software bug in the Xbox app. It's causing data loss and unexpected errors. How can I resolve this issue? I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",opening_kept,Xbox,Phone,Software,High,Yes,"I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue?

When you add a new app without changing the way it's created, the I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem."
Peripheral compatibility,"I've already contacted customer support multiple times, but the issue remains unresolved.",garbled_opener_stripped,Samsung Galaxy,Email,Hardware,High,Yes,"I'm having an issue with the {product_purchased}. Please assist. */ else { throw e.message() > undefined; } };

Then, we run the next call to register. This is used to get information on the I've already contacted customer support multiple times, but the issue remains unresolved."
Delivery problem,"I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",garbled_opener_stripped,Google Nest,Email,General Inquiry,Medium,Yes,"I'm having an issue with the {product_purchased}. Please assist.

It seems a bit late to my inbox, but I have been given a lot of info. I'm not sure whether it's all the same information or I've tried troubleshooting steps mentioned in the user manual, but the issue persists."
Refund request,"I rely heavily on my Autodesk AutoCAD for my daily tasks, and this issue is hindering my productivity.",garbled_opener_stripped,Autodesk AutoCAD,Phone,Billing,High,Yes,"I'm having an issue with the {product_purchased}. Please assist. It is a gift for those with an issue that will likely not be resolved through that gift. I'll help by sending the item to you on Saturday or Sunday in I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity."
Installation support,"I've recently set up my GoPro Hero, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? I need assistance as soon as possible because it's affecting my work and productivity.",opening_kept,GoPro Hero,Chat,Network,High,No,"I've recently set up my {product_purchased}, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue?

Update: Due to some additional data processing in the app applet I need assistance as soon as possible because it's affecting my work and productivity."
Product compatibility,"I've recently updated the firmware of my Dyson Vacuum Cleaner, and the issue started happening afterward. Could it be related to the update?",garbled_opener_stripped,Dyson Vacuum Cleaner,Social media,Hardware,Medium,No,"I'm having an issue with the {product_purchased}. Please assist.

#1: 1 Product Purchased: 0 2 Product Purchases: 0 3 3.6% 2.1% 3.7% 3. I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?"
Product setup,"I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",garbled_opener_stripped,Asus ROG,Chat,General Inquiry,Medium,Yes,"I'm having an issue with the {product_purchased}. Please assist. The product is sold as a product to the purchaser.

The product is sold as a product to the purchaser. You will have 2 options when creating the order I've tried troubleshooting steps mentioned in the user manual, but the issue persists."
Refund request,"I've tried different settings and configurations on my Microsoft Office, but the issue persists.",garbled_opener_stripped,Microsoft Office,Social media,Billing,Medium,Yes,"I'm having an issue with the {product_purchased}. Please assist.

3. Install an update to your server with a free install that is available with the Update Manager client.

4. To remove the previous version of I've tried different settings and configurations on my {product_purchased}, but the issue persists."
