subject,predicted_category,expected_category,predicted_priority,expected_priority,predicted_escalate,expected_escalate,similarity,escalation_reason
Product setup,Network,Network,High,Medium,True,False,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Data loss,Data Loss,Data Loss,High,Medium,True,True,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Software bug,Hardware,Hardware,Medium,Medium,True,False,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Display issue,Software,Software,Medium,Medium,True,False,0.572,Match similarity 0.572 is below the escalation threshold (0.6); too uncertain to auto-resolve without a human check.
Product setup,Software,General Inquiry,Medium,Medium,True,True,0.555,Match similarity 0.555 is below the escalation threshold (0.6); too uncertain to auto-resolve without a human check.
Network problem,Network,Network,Medium,Medium,True,False,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Product compatibility,Software,General Inquiry,Medium,Medium,True,True,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Refund request,Network,Account Access,High,Medium,True,True,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Product recommendation,General Inquiry,General Inquiry,Low,Medium,True,True,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Installation support,Hardware,Hardware,High,Medium,True,False,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Delivery problem,Data Loss,Data Loss,Critical,High,True,True,0.56,Match similarity 0.56 is below the escalation threshold (0.6); too uncertain to auto-resolve without a human check.
Product compatibility,General Inquiry,Account Access,Low,Medium,True,True,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Account access,Hardware,Account Access,Medium,Medium,True,False,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Peripheral compatibility,Software,Software,Medium,Medium,True,False,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Delivery problem,Network,Network,Medium,Medium,True,False,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Hardware issue,Hardware,Hardware,Medium,High,True,False,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Display issue,Software,Software,Medium,Medium,True,False,0.572,Match similarity 0.572 is below the escalation threshold (0.6); too uncertain to auto-resolve without a human check.
Product compatibility,Data Loss,Software,Critical,High,True,True,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Payment issue,General Inquiry,General Inquiry,Low,Medium,True,True,,No confident knowledge base match found; nothing to ground an autonomous reply in.
Account access,Software,Software,Medium,Medium,True,False,,No confident knowledge base match found; nothing to ground an autonomous reply in.
